date,precipitation,temperature,potential_evapotranspiration,streamflowmean,levelmean
2005-09-04 07:00:00,0.0014207514307288827,18.24974353170949,0.14050452417123024,0.009334921427865992,0.21185082179435527
2005-09-04 08:00:00,0.0,18.80568117219715,0.14050452417123024,0.009149935660278453,0.2105276667674303
2005-09-04 09:00:00,0.0,19.575055598852273,0.14050452417123024,0.009152165516660806,0.2102029546433165
2005-09-04 10:00:00,0.0,20.85049186407193,0.14050452417123024,0.009215129916778314,0.21068567694191961
2005-09-04 11:00:00,0.0,22.395149344130225,0.14050452417123024,0.009201754906155065,0.21073825321384354
2005-09-04 12:00:00,0.0,23.881567261994768,0.14050452417123024,0.009497406280641607,0.21026618752074747
2005-09-04 13:00:00,0.0,25.09818752378382,0.14050452417123024,0.009474485132839867,0.21125403272907337
2005-09-04 14:00:00,0.0,24.915503997903954,0.14050452417123024,0.009465798533843777,0.21046072375953298
2005-09-04 15:00:00,0.0,23.38072665583144,0.14050452417123024,0.009192453154967676,0.20830908531369724
2005-09-04 16:00:00,0.0,21.335456523364297,0.14050452417123024,0.00911363510397404,0.20857136552512404
2005-09-04 17:00:00,0.0,20.049942759375288,0.14050452417123024,0.009120022223230885,0.20905669075642513
2005-09-04 18:00:00,0.011801251871566356,19.406832256467283,0.14050452417123024,0.009248036620656923,0.20877100008579394
2005-09-04 19:00:00,0.038128254867991554,18.833722452070468,0.14050452417123024,0.009308408497171834,0.2090301638632483
2005-09-04 20:00:00,0.03746316544295981,18.429949499609737,0.14050452417123024,0.009179748548747913,0.2096129674532251
2005-09-04 21:00:00,0.02548339726109443,17.979583764922808,0.14050452417123024,0.00906151098988278,0.2017440796985903
2005-09-04 22:00:00,0.01833958866810155,17.50006178476184,0.14050452417123024,0.009243348268447624,0.2016394700931598
2005-09-04 23:00:00,0.0050757150856151146,17.147681941564848,0.14050452417123024,0.00938557413569945,0.20160948191129305
2005-09-05 00:00:00,0.006803099133276581,16.959778891246174,0.11791044876875739,0.009389425297664957,0.2023151853890705
2005-09-05 01:00:00,0.0013902230949616482,16.837650047620215,0.11791044876875739,0.009325218055155654,0.20373182813165902
2005-09-05 02:00:00,0.030287306408250395,16.624943511089572,0.11791044876875739,0.009371686176555493,0.2034524440469297
2005-09-05 03:00:00,0.02319440914484492,16.341234297260947,0.11791044876875739,0.009471916820218135,0.2032404405647757
2005-09-05 04:00:00,0.007229990518151871,16.164789525260943,0.11791044876875739,0.009406374529809115,0.203167957673408
2005-09-05 05:00:00,0.003785730764043201,16.08423658421824,0.11791044876875739,0.009312871761484603,0.2024882192868156
2005-09-05 06:00:00,0.005066181990238065,16.119924435835824,0.11791044876875739,0.00941269866846664,0.2017345376834186
2005-09-05 07:00:00,0.00683149026034408,16.323169938763172,0.11791044876875739,0.009409853336389894,0.20093594710547194
2005-09-05 08:00:00,0.026656919741364325,16.739063559094465,0.11791044876875739,0.009266989482598825,0.19911516577328936
2005-09-05 09:00:00,0.0014803321202616442,17.23959522621196,0.11791044876875739,0.009353902389426332,0.19958974837262597
2005-09-05 10:00:00,0.10608845119791682,17.74798080855705,0.11791044876875739,0.00958764997438092,0.20045675261126952
2005-09-05 11:00:00,0.19167298742818084,18.18744371562424,0.11791044876875739,0.009863664193728276,0.2006220261285663
2005-09-05 12:00:00,0.08204685041459549,19.009674008041863,0.11791044876875739,0.009830738435594,0.20056353706479316
2005-09-05 13:00:00,0.014016467547452298,19.717174374164205,0.11791044876875739,0.009861018031041082,0.20129469709824027
2005-09-05 14:00:00,0.0012996840205272671,20.06187536805451,0.11791044876875739,0.009922425769771284,0.20178423890489394
2005-09-05 15:00:00,0.0031169464248693816,20.0148354377732,0.11791044876875739,0.009763319538104286,0.20064698879716406
2005-09-05 16:00:00,0.0,19.610104287406884,0.11791044876875739,0.00975207837924289,0.20082573409180193
2005-09-05 17:00:00,0.0,18.915864796115613,0.11791044876875739,0.009774097053552658,0.20078121200007848
2005-09-05 18:00:00,0.007707429020397086,18.26135966445491,0.11791044876875739,0.00977576260715541,0.20100256569351418
2005-09-05 19:00:00,0.002569142945965633,17.674525926583947,0.11791044876875739,0.009589562636685192,0.20122738591502007
2005-09-05 20:00:00,0.0008210168032255044,17.13635949665602,0.11791044876875739,0.00970043380245272,0.20151785875543035
2005-09-05 21:00:00,0.0,16.44102449573015,0.11791044876875739,0.009711805881789173,0.20145868116003002
2005-09-05 22:00:00,0.0,15.307183415467001,0.11791044876875739,0.009540629671947725,0.2001142942895117
2005-09-05 23:00:00,0.0,14.2877763469413,0.11791044876875739,0.009586982620442962,0.19933485029259573
2005-09-06 00:00:00,0.0,13.631107543597707,0.13075483695996787,0.009781291326338901,0.19932986350294674
2005-09-06 01:00:00,0.002569142945965633,13.33750556721021,0.13075483695996787,0.009658783572001556,0.2001972523822813
2005-09-06 02:00:00,0.0,13.438956157556794,0.13075483695996787,0.009593398628807752,0.20118337461826363
2005-09-06 03:00:00,0.0,13.423078475812035,0.13075483695996787,0.009733738766903208,0.20222273037301172
2005-09-06 04:00:00,0.0,13.39964900337613,0.13075483695996787,0.009717860700857702,0.20202587939608863
2005-09-06 05:00:00,0.0,13.333384543027137,0.13075483695996787,0.009569355819700216,0.20137859056856813
2005-09-06 06:00:00,0.0,13.237906808763974,0.13075483695996787,0.009596659869995942,0.20068757566773468
2005-09-06 07:00:00,0.0,13.53915565819838,0.13075483695996787,0.009653738497419751,0.1998926169665289
2005-09-06 08:00:00,0.009248833506957972,14.619866646593028,0.13075483695996787,0.009567290577895625,0.19899102404789087
2005-09-06 09:00:00,0.0006626150018693064,16.724697931833447,0.13075483695996787,0.009474649580688985,0.19849248784018145
2005-09-06 10:00:00,0.0026854695405235814,18.641068735512086,0.13075483695996787,0.009748351378454975,0.20086805148686834
2005-09-06 11:00:00,0.0,19.939472183586265,0.13075483695996787,0.009749480883899899,0.20021649698896726
2005-09-06 12:00:00,0.004435718324852706,21.306246789070684,0.13075483695996787,0.00944491366028185,0.19867912960681897
2005-09-06 13:00:00,0.0,22.042049757792086,0.13075483695996787,0.009248115274846024,0.1973704308092234
2005-09-06 14:00:00,0.08989167102113428,21.491462030625595,0.13075483695996787,0.009457307908459374,0.19634884357189408
2005-09-06 15:00:00,0.7179781125699555,19.882122095301625,0.13075483695996787,0.009284125943969828,0.1957129098356415
2005-09-06 16:00:00,0.7811733586128866,18.05371596187903,0.13075483695996787,0.009225183896875004,0.19776052421387097
2005-09-06 17:00:00,2.1763665412163475,16.60093837050604,0.13075483695996787,0.010254779083289608,0.2019204604958393
2005-09-06 18:00:00,0.8974548544897187,15.849012424237765,0.13075483695996787,0.011461967268688755,0.20636136283636725
2005-09-06 19:00:00,0.10102873753109802,15.34620050815731,0.13075483695996787,0.012008813788828943,0.2122910998077936
2005-09-06 20:00:00,0.010175377701242985,14.750235431993557,0.13075483695996787,0.01254177665505003,0.2207015795130903
2005-09-06 21:00:00,0.005683763749466121,14.406016464878359,0.13075483695996787,0.015392194038775883,0.23601263289263621
2005-09-06 22:00:00,0.007619450240381408,14.208125562009984,0.13075483695996787,0.015686758439540358,0.23511885865870924
2005-09-06 23:00:00,0.00025466740766971486,13.931110313426679,0.13075483695996787,0.014962484511914646,0.23158654671873571
2005-09-07 00:00:00,0.004228063871142176,13.704917280952754,0.11660764764152608,0.014206034595839339,0.22891901288772143
2005-09-07 01:00:00,0.025989427262365496,13.512855462144424,0.11660764764152608,0.013586592268242154,0.22358940764472754
2005-09-07 02:00:00,0.008172971024475043,13.44375848886196,0.11660764764152608,0.013049377026712654,0.21913527997505525
2005-09-07 03:00:00,0.007503344985019219,13.301280596202613,0.11660764764152608,0.012500078038142492,0.2167492179581857
2005-09-07 04:00:00,0.009714369871888144,13.032052600546676,0.11660764764152608,0.012036034062017637,0.21414397192970788
2005-09-07 05:00:00,0.0018042443146037007,12.807994565346528,0.11660764764152608,0.011708717052654367,0.21292415724830546
2005-09-07 06:00:00,0.004683027190799443,12.899562181272211,0.11660764764152608,0.011738777534911876,0.2206187815328783
2005-09-07 07:00:00,0.01392091858250984,13.171806376115539,0.11660764764152608,0.011783180413326948,0.22620223995086464
2005-09-07 08:00:00,0.0236524384522025,13.654733160162358,0.11660764764152608,0.012344897921123723,0.2345351812598962
2005-09-07 09:00:00,0.014567635511002285,14.429355552819933,0.11660764764152608,0.01273348203199711,0.23780887206705772
2005-09-07 10:00:00,0.01858237434899572,15.490503115874695,0.11660764764152608,0.012804780028159426,0.23392827712544523
2005-09-07 11:00:00,0.010619732032806473,16.77634611921928,0.11660764764152608,0.012504813258907755,0.23162090710665328
2005-09-07 12:00:00,0.012313457229664343,18.163415998085366,0.11660764764152608,0.012623437165283573,0.23358191082500973
2005-09-07 13:00:00,0.03322316529036414,19.156388405310977,0.11660764764152608,0.012405482386094681,0.2318111990616612
2005-09-07 14:00:00,0.0011850383059402408,19.80193026717188,0.11660764764152608,0.012163523518936245,0.22813937795667752
2005-09-07 15:00:00,0.0,20.161889337992594,0.11660764764152608,0.011568678740047923,0.22145620847721295
2005-09-07 16:00:00,0.0006971295651127142,19.80405475810093,0.11660764764152608,0.011292001769282233,0.2181076459712193
2005-09-07 17:00:00,0.0,19.318981954104878,0.11660764764152608,0.010840217021784799,0.21206215800419342
2005-09-07 18:00:00,0.0,18.66938950994967,0.11660764764152608,0.01078781719185868,0.21075573402683442
2005-09-07 19:00:00,0.01799846156109765,17.83315200276767,0.11660764764152608,0.010573795650777644,0.21170406138762551
2005-09-07 20:00:00,0.15464146796787073,17.208280067434533,0.11660764764152608,0.010629702411082072,0.2133424830204157
2005-09-07 21:00:00,0.33817648520418436,16.86506018269681,0.11660764764152608,0.010689377140000716,0.21296296003614537
2005-09-07 22:00:00,0.5783428983958336,16.567436260547233,0.11660764764152608,0.010931926525827097,0.2130639740503756
2005-09-07 23:00:00,0.458580346720992,16.232765276647342,0.11660764764152608,0.011015496564981655,0.21359160575192565
2005-09-08 00:00:00,0.711161366415846,16.047952982054156,0.08895598263784452,0.011344863459542163,0.2133951957734551
2005-09-08 01:00:00,0.535152110172962,15.848083621550268,0.08895598263784452,0.01216528659553708,0.2148910023402795
2005-09-08 02:00:00,0.738590505002738,15.548349277128608,0.08895598263784452,0.012621725042044703,0.21888099133352512
2005-09-08 03:00:00,0.5370627411037743,15.391746819715376,0.08895598263784452,0.01446436648544992,0.22100210833332032
2005-09-08 04:00:00,0.44145093154457077,15.336061007660247,0.08895598263784452,0.014640401298300042,0.2227871149982542
2005-09-08 05:00:00,0.6063413185090406,15.271435733804388,0.08895598263784452,0.015098747915705124,0.22566498906313456
2005-09-08 06:00:00,1.1031249746626748,15.27397888564532,0.08895598263784452,0.01552005544637857,0.22795546310366296
2005-09-08 07:00:00,0.7625312583107174,15.401053182125198,0.08895598263784452,0.015660382146244586,0.23013913230989472
2005-09-08 08:00:00,0.1865136273207937,15.805326748856809,0.08895598263784452,0.016083433002010535,0.23316372293788554
2005-09-08 09:00:00,0.3571940331963268,16.175137273384482,0.08895598263784452,0.016413795661302397,0.23658850394331035
2005-09-08 10:00:00,0.6557438918466303,16.44745358358927,0.08895598263784452,0.01822262188561327,0.23908313688303975
2005-09-08 11:00:00,0.7086518923532856,16.697903508607183,0.08895598263784452,0.019164822281086506,0.24266899803101913
2005-09-08 12:00:00,1.6462227171122472,16.867119106268376,0.08895598263784452,0.02002840865646284,0.24734791781136367
2005-09-08 13:00:00,1.0520572765090805,16.998726671750198,0.08895598263784452,0.021491141847623612,0.25293312608512386
2005-09-08 14:00:00,0.9318639022009283,17.37640062850705,0.08895598263784452,0.025432014115142385,0.2575699640895483
2005-09-08 15:00:00,0.8619261284888584,17.891438231894565,0.08895598263784452,0.028147381970502476,0.26363003390069395
2005-09-08 16:00:00,0.40502849623246096,18.16756169593489,0.08895598263784452,0.03636888106449855,0.2768790083656101
2005-09-08 17:00:00,0.23955294359908055,18.029026913625533,0.08895598263784452,0.04753466349290456,0.28986547283532105
2005-09-08 18:00:00,0.07159582788884061,17.752343321023705,0.08895598263784452,0.0643677662335162,0.32624198406193144
2005-09-08 19:00:00,0.008848136165590133,17.112893850595416,0.08895598263784452,0.07386682604170339,0.3549020064679369
2005-09-08 20:00:00,0.007633318767291815,16.11533764845029,0.08895598263784452,0.07570977515277544,0.3627402061640883
2005-09-08 21:00:00,0.0006971295651127142,15.42009161848706,0.08895598263784452,0.07327123808188021,0.36355492864162603
2005-09-08 22:00:00,0.013920985893355914,14.971033565807454,0.08895598263784452,0.07178409809962354,0.36491137839009496
2005-09-08 23:00:00,0.007881928095429706,14.63263485822202,0.08895598263784452,0.06919715363123263,0.36514588441347484
2005-09-09 00:00:00,0.0030021644804498035,14.325190974945293,0.16987689594958424,0.0646623747038005,0.357468020493117
2005-09-09 01:00:00,0.002419975768391752,13.938743082289589,0.16987689594958424,0.06070679939108877,0.354947259620404
2005-09-09 02:00:00,0.003934356130861694,13.622724531168151,0.16987689594958424,0.0567346487772378,0.35179371479329097
2005-09-09 03:00:00,0.0,13.386881065497194,0.16987689594958424,0.052398627028825084,0.34460801730197427
2005-09-09 04:00:00,0.0028207463796154895,13.134757931246265,0.16987689594958424,0.04722147923288792,0.3358276176084622
2005-09-09 05:00:00,0.008914653790642057,12.882060150721667,0.16987689594958424,0.04485878854462155,0.3273521442072605
2005-09-09 06:00:00,0.006628135844519918,12.714369797962197,0.16987689594958424,0.04018228635714395,0.3208175778348525
2005-09-09 07:00:00,0.0020790771291313427,12.814747247844418,0.16987689594958424,0.03833276105130777,0.313162969775373
2005-09-09 08:00:00,0.0015186506856844468,13.782752216621668,0.16987689594958424,0.03569238445286357,0.30523883423284603
2005-09-09 09:00:00,0.002569142945965633,16.190862670446805,0.16987689594958424,0.033587057452873756,0.29888628652261257
2005-09-09 10:00:00,0.003954888642019026,19.4272289508544,0.16987689594958424,0.03190487074288883,0.2936909042424163
2005-09-09 11:00:00,0.0,22.42367986079149,0.16987689594958424,0.030439393029390534,0.29144076931925356
2005-09-09 12:00:00,0.0,24.704747813797233,0.16987689594958424,0.02895015089161772,0.28781321306076757
2005-09-09 13:00:00,0.0,26.269613226929653,0.16987689594958424,0.028287891279361235,0.28651205706546234
2005-09-09 14:00:00,0.0,26.92881481655948,0.16987689594958424,0.02749378414159182,0.28332177210485954
2005-09-09 15:00:00,0.0,27.001359183507372,0.16987689594958424,0.026124497054026422,0.2796363504542321
2005-09-09 16:00:00,0.0,26.48842399742832,0.16987689594958424,0.024814423833104945,0.2776984893121047
2005-09-09 17:00:00,0.0017423404393718661,25.163896052340597,0.16987689594958424,0.023926928574178503,0.2791224396126623
2005-09-09 18:00:00,0.4063992668755974,22.612979231993698,0.16987689594958424,0.02270687463485126,0.2748363912040566
2005-09-09 19:00:00,1.633962984194369,19.52460803627598,0.16987689594958424,0.02230775886743182,0.27665492740712144
2005-09-09 20:00:00,0.798716710436161,17.71247310572689,0.16987689594958424,0.021997497599964003,0.2755716641847961
2005-09-09 21:00:00,0.08309417119160245,16.938780424206154,0.16987689594958424,0.02191322215891913,0.2775497671853998
2005-09-09 22:00:00,0.2779768164068067,16.59783647073688,0.16987689594958424,0.021636588455483722,0.2818547308584002
2005-09-09 23:00:00,0.40310880693941564,16.220172542475133,0.16987689594958424,0.021898619756050716,0.2844075892333691
2005-09-10 00:00:00,0.2577318247404428,15.922859480377237,0.12557523084380762,0.022101921590403754,0.2840496697196599
2005-09-10 01:00:00,0.08094476392517364,15.53933117089718,0.12557523084380762,0.02187125838317906,0.2800721675558135
2005-09-10 02:00:00,0.009606923659916394,15.036802069736277,0.12557523084380762,0.021425066371253375,0.27819144398598783
2005-09-10 03:00:00,0.006579352611734211,14.474468379132393,0.12557523084380762,0.02111042755934739,0.27586801490435126
2005-09-10 04:00:00,0.001201689859189148,13.9197221532003,0.12557523084380762,0.020861722099047877,0.2735225825805446
2005-09-10 05:00:00,0.0020538601191558573,13.449618904044094,0.12557523084380762,0.020852720406594017,0.27315412083453433
2005-09-10 06:00:00,0.008463786770601863,13.063117703088801,0.12557523084380762,0.020630301220427336,0.27310098196482235
2005-09-10 07:00:00,0.001988171092043599,12.973346252810364,0.12557523084380762,0.02040170367281035,0.27358829397467166
2005-09-10 08:00:00,0.005617798629938742,14.092655302755363,0.12557523084380762,0.019112614802214985,0.2680169480024127
